date,time,e,M,efc,efs,index_build_time,hit_rate,avg_time_ms,total_queries
2026-03-18,10:47:26,3,32,600,1000,0.0412,0.7600,0.5167,175
2026-03-18,10:47:26,3,32,300,1000,0.0417,0.7600,0.6427,175
2026-03-18,10:47:26,3,32,200,900,0.0483,0.7600,0.6802,175
2026-03-18,10:47:26,3,32,500,1000,0.0443,0.7600,0.4817,175
2026-03-18,10:47:26,3,32,100,1000,0.0485,0.7600,0.6309,175
2026-03-18,10:47:26,3,32,200,1000,0.0483,0.7600,0.5428,175
2026-03-18,10:47:27,3,16,1000,100,0.0377,0.7600,0.5531,175
2026-03-18,10:47:27,3,16,1000,200,0.0377,0.7600,0.6373,175
2026-03-18,10:47:27,3,16,900,100,0.0450,0.7600,0.6645,175
2026-03-18,10:47:27,3,16,1000,300,0.0377,0.7600,0.6355,175
2026-03-18,10:47:27,3,16,900,200,0.0450,0.7600,0.6742,175
2026-03-18,10:47:27,3,16,1000,400,0.0377,0.7600,0.6221,175
2026-03-18,10:47:27,3,16,900,300,0.0450,0.7600,0.5763,175
2026-03-18,10:47:27,3,16,800,100,0.0434,0.7600,0.6437,175
2026-03-18,10:47:27,3,16,1000,500,0.0377,0.7600,0.6101,175
2026-03-18,10:47:28,3,16,900,400,0.0450,0.7600,0.5033,175
2026-03-18,10:47:28,3,16,700,100,0.0307,0.7600,0.6549,175
2026-03-18,10:47:28,3,16,800,200,0.0434,0.7600,0.6611,175
2026-03-18,10:47:28,3,16,1000,600,0.0377,0.7600,0.6769,175
2026-03-18,10:47:28,3,16,900,500,0.0450,0.7600,0.4899,175
2026-03-18,10:47:28,3,16,500,100,0.0390,0.7600,0.4278,175
2026-03-18,10:47:28,3,16,600,100,0.0476,0.7600,0.6381,175
2026-03-18,10:47:28,3,16,700,200,0.0307,0.7600,0.6545,175
2026-03-18,10:47:28,3,16,800,300,0.0434,0.7600,0.7032,175
2026-03-18,10:47:28,3,16,1000,700,0.0377,0.7600,0.6771,175
2026-03-18,10:47:28,3,16,500,200,0.0390,0.7600,0.6777,175
2026-03-18,10:47:28,3,16,900,600,0.0450,0.7600,0.6718,175
2026-03-18,10:47:28,3,16,600,200,0.0476,0.7600,0.5299,175
2026-03-18,10:47:28,3,16,700,300,0.0307,0.7600,0.6462,175
2026-03-18,10:47:28,3,16,800,400,0.0434,0.7600,0.6977,175
2026-03-18,10:47:28,3,16,1000,800,0.0377,0.7600,0.6846,175
2026-03-18,10:47:28,3,16,900,700,0.0450,0.7600,0.7006,175
2026-03-18,10:47:28,3,16,500,300,0.0390,0.7600,0.6923,175
2026-03-18,10:47:28,3,16,600,300,0.0476,0.7600,0.6248,175
2026-03-18,10:47:28,3,16,400,100,0.0409,0.7600,0.6892,175
2026-03-18,10:47:28,3,16,700,400,0.0307,0.7600,0.6335,175
2026-03-18,10:47:28,3,16,800,500,0.0434,0.7600,0.5705,175
2026-03-18,10:47:28,3,16,1000,900,0.0377,0.7600,0.7082,175
2026-03-18,10:47:28,3,16,600,400,0.0476,0.7600,0.6498,175
2026-03-18,10:47:28,3,16,900,800,0.0450,0.7600,0.6900,175
2026-03-18,10:47:28,3,16,500,400,0.0390,0.7600,0.6738,175
2026-03-18,10:47:28,3,16,100,100,0.0500,0.7600,0.7372,175
2026-03-18,10:47:28,3,16,800,600,0.0434,0.7600,0.4909,175
2026-03-18,10:47:28,3,16,400,200,0.0409,0.7600,0.6352,175
2026-03-18,10:47:28,3,16,700,500,0.0307,0.7600,0.7096,175
2026-03-18,10:47:28,1,64,1000,100,0.0046,0.3600,0.2071,225
2026-03-18,10:47:28,3,16,200,100,0.0501,0.7600,0.6492,175
2026-03-18,10:47:28,3,16,300,100,0.0480,0.7600,0.6799,175
2026-03-18,10:47:28,3,16,800,700,0.0434,0.7600,0.3962,175
2026-03-18,10:47:28,3,16,1000,1000,0.0377,0.7600,0.6905,175
2026-03-18,10:47:28,1,64,600,100,0.0050,0.3600,0.2174,225
2026-03-18,10:47:28,3,16,600,500,0.0476,0.7600,0.6104,175
2026-03-18,10:47:28,3,16,700,600,0.0307,0.7600,0.4636,175
2026-03-18,10:47:28,1,64,1000,200,0.0046,0.3600,0.1885,225
2026-03-18,10:47:28,3,16,400,300,0.0409,0.7600,0.6054,175
2026-03-18,10:47:28,3,16,100,200,0.0500,0.7600,0.6363,175
2026-03-18,10:47:28,3,16,500,500,0.0390,0.7600,0.6985,175
2026-03-18,10:47:28,3,16,900,900,0.0450,0.7600,0.6968,175
2026-03-18,10:47:28,1,64,600,200,0.0050,0.3600,0.1622,225
2026-03-18,10:47:28,1,64,1000,300,0.0046,0.3600,0.1275,225
2026-03-18,10:47:28,3,16,200,200,0.0501,0.7600,0.6058,175
2026-03-18,10:47:28,1,64,600,300,0.0050,0.3600,0.1333,225
2026-03-18,10:47:28,3,16,300,200,0.0480,0.7600,0.6960,175
2026-03-18,10:47:28,3,16,800,800,0.0434,0.7600,0.6965,175
2026-03-18,10:47:28,1,64,1000,400,0.0046,0.3600,0.1621,225
2026-03-18,10:47:28,3,16,600,600,0.0476,0.7600,0.6259,175
2026-03-18,10:47:28,3,16,700,700,0.0307,0.7600,0.6062,175
2026-03-18,10:47:28,3,16,100,300,0.0500,0.7600,0.5822,175
2026-03-18,10:47:28,3,16,400,400,0.0409,0.7600,0.6157,175
2026-03-18,10:47:28,1,64,900,100,0.0050,0.3600,0.1755,225
2026-03-18,10:47:28,1,64,600,400,0.0050,0.3600,0.2100,225
2026-03-18,10:47:28,1,64,1000,500,0.0046,0.3600,0.1251,225
2026-03-18,10:47:28,3,16,500,600,0.0390,0.7600,0.7032,175
2026-03-18,10:47:28,3,16,900,1000,0.0450,0.7600,0.7017,175
2026-03-18,10:47:28,3,16,200,300,0.0501,0.7600,0.6404,175
2026-03-18,10:47:28,1,64,900,200,0.0050,0.3600,0.2156,225
2026-03-18,10:47:28,1,64,600,500,0.0050,0.3600,0.2200,225
2026-03-18,10:47:28,1,64,1000,600,0.0046,0.3600,0.2147,225
2026-03-18,10:47:28,3,16,300,300,0.0480,0.7600,0.7001,175
2026-03-18,10:47:28,3,16,600,700,0.0476,0.7600,0.6612,175
2026-03-18,10:47:28,3,16,800,900,0.0434,0.7600,0.6871,175
2026-03-18,10:47:28,1,64,800,100,0.0051,0.3600,0.2209,225
2026-03-18,10:47:28,3,16,400,500,0.0409,0.7600,0.6312,175
2026-03-18,10:47:28,3,16,700,800,0.0307,0.7600,0.6867,175
2026-03-18,10:47:28,3,16,100,400,0.0500,0.7600,0.6770,175
2026-03-18,10:47:28,3,16,500,700,0.0390,0.7600,0.5916,175
2026-03-18,10:47:28,1,64,900,300,0.0050,0.3600,0.2126,225
2026-03-18,10:47:29,1,64,600,600,0.0050,0.3600,0.1876,225
2026-03-18,10:47:29,1,64,1000,700,0.0046,0.3600,0.2053,225
2026-03-18,10:47:29,1,64,500,100,0.0051,0.3600,0.2208,225
2026-03-18,10:47:29,1,64,800,200,0.0051,0.3600,0.2185,225
2026-03-18,10:47:29,3,16,200,400,0.0501,0.7600,0.6004,175
2026-03-18,10:47:29,1,64,700,100,0.0028,0.3600,0.2294,225
2026-03-18,10:47:29,1,64,1000,800,0.0046,0.3600,0.1592,225
2026-03-18,10:47:29,1,64,900,400,0.0050,0.3600,0.2082,225
2026-03-18,10:47:29,3,16,300,400,0.0480,0.7600,0.5900,175
2026-03-18,10:47:29,1,64,600,700,0.0050,0.3600,0.2246,225
2026-03-18,10:47:29,3,16,600,800,0.0476,0.7600,0.5888,175
2026-03-18,10:47:29,3,16,800,1000,0.0434,0.7600,0.6078,175
2026-03-18,10:47:29,3,16,500,800,0.0390,0.7600,0.4716,175
2026-03-18,10:47:29,1,64,500,200,0.0051,0.3600,0.1785,225
2026-03-18,10:47:29,3,16,400,600,0.0409,0.7600,0.6163,175
2026-03-18,10:47:29,1,64,700,200,0.0028,0.3600,0.1774,225
2026-03-18,10:47:29,1,64,800,300,0.0051,0.3600,0.2067,225
2026-03-18,10:47:29,1,64,1000,900,0.0046,0.3600,0.1302,225
2026-03-18,10:47:29,1,64,900,500,0.0050,0.3600,0.2070,225
2026-03-18,10:47:29,3,16,700,900,0.0307,0.7600,0.7056,175
2026-03-18,10:47:29,3,16,100,500,0.0500,0.7600,0.6878,175
2026-03-18,10:47:29,1,64,600,800,0.0050,0.3600,0.2097,225
2026-03-18,10:47:29,3,16,300,500,0.0480,0.7600,0.4517,175
2026-03-18,10:47:29,3,16,200,500,0.0501,0.7600,0.6309,175
2026-03-18,10:47:29,1,64,500,300,0.0051,0.3600,0.2249,225
2026-03-18,10:47:29,1,64,800,400,0.0051,0.3600,0.1892,225
2026-03-18,10:47:29,1,64,900,600,0.0050,0.3600,0.1876,225
2026-03-18,10:47:29,1,64,600,900,0.0050,0.3600,0.1965,225
2026-03-18,10:47:29,1,64,700,300,0.0028,0.3600,0.2356,225
2026-03-18,10:47:29,1,64,1000,1000,0.0046,0.3600,0.2343,225
2026-03-18,10:47:29,3,16,600,900,0.0476,0.7600,0.6436,175
2026-03-18,10:47:29,3,16,400,700,0.0409,0.7600,0.4197,175
2026-03-18,10:47:29,3,16,500,900,0.0390,0.7600,0.6332,175
2026-03-18,10:47:29,1,64,500,400,0.0051,0.3600,0.2253,225
2026-03-18,10:47:29,1,64,900,700,0.0050,0.3600,0.1506,225
2026-03-18,10:47:29,1,64,700,400,0.0028,0.3600,0.1394,225
2026-03-18,10:47:29,1,64,600,1000,0.0050,0.3600,0.1891,225
2026-03-18,10:47:29,1,64,800,500,0.0051,0.3600,0.2145,225
2026-03-18,10:47:29,3,16,300,600,0.0480,0.7600,0.5722,175
2026-03-18,10:47:29,1,64,400,100,0.0030,0.3600,0.2281,225
2026-03-18,10:47:29,3,16,100,600,0.0500,0.7600,0.7143,175
2026-03-18,10:47:29,3,16,700,1000,0.0307,0.7600,0.7145,175
2026-03-18,10:47:29,3,16,200,600,0.0501,0.7600,0.6253,175
2026-03-18,10:47:29,1,64,900,800,0.0050,0.3600,0.1451,225
2026-03-18,10:47:29,1,48,1000,100,0.0052,0.3600,0.2128,225
2026-03-18,10:47:29,1,64,800,600,0.0051,0.3600,0.1307,225
2026-03-18,10:47:29,1,64,700,500,0.0028,0.3600,0.1978,225
2026-03-18,10:47:29,1,64,500,500,0.0051,0.3600,0.2298,225
2026-03-18,10:47:29,3,16,400,800,0.0409,0.7600,0.5778,175
2026-03-18,10:47:29,1,64,200,100,0.0050,0.3600,0.1819,225
2026-03-18,10:47:29,1,64,400,200,0.0030,0.3600,0.1420,225
2026-03-18,10:47:29,3,16,600,1000,0.0476,0.7600,0.6864,175
2026-03-18,10:47:29,1,64,300,100,0.0050,0.3600,0.2163,225
2026-03-18,10:47:29,3,16,500,1000,0.0390,0.7600,0.5996,175
2026-03-18,10:47:29,1,64,900,900,0.0050,0.3600,0.1520,225
2026-03-18,10:47:29,1,64,800,700,0.0051,0.3600,0.2044,225
2026-03-18,10:47:29,1,48,1000,200,0.0052,0.3600,0.1947,225
2026-03-18,10:47:29,1,64,500,600,0.0051,0.3600,0.1874,225
2026-03-18,10:47:29,1,64,700,600,0.0028,0.3600,0.1816,225
2026-03-18,10:47:29,1,48,900,100,0.0051,0.3600,0.2265,225
2026-03-18,10:47:29,3,16,300,700,0.0480,0.7600,0.6118,175
2026-03-18,10:47:29,3,16,100,700,0.0500,0.7600,0.5686,175
2026-03-18,10:47:29,1,64,300,200,0.0050,0.3600,0.1710,225
2026-03-18,10:47:29,1,64,200,200,0.0050,0.3600,0.2199,225
2026-03-18,10:47:29,3,16,200,700,0.0501,0.7600,0.6297,175
2026-03-18,10:47:29,1,64,100,100,0.0050,0.3600,0.2146,225
2026-03-18,10:47:29,1,64,400,300,0.0030,0.3600,0.2022,225
2026-03-18,10:47:29,1,64,900,1000,0.0050,0.3600,0.2131,225
2026-03-18,10:47:29,1,48,1000,300,0.0052,0.3600,0.2119,225
2026-03-18,10:47:29,1,64,800,800,0.0051,0.3600,0.1971,225
2026-03-18,10:47:29,1,64,700,700,0.0028,0.3600,0.1597,225
2026-03-18,10:47:29,1,64,500,700,0.0051,0.3600,0.2003,225
2026-03-18,10:47:29,1,64,300,300,0.0050,0.3600,0.1597,225
2026-03-18,10:47:29,1,48,900,200,0.0051,0.3600,0.2143,225
2026-03-18,10:47:29,3,16,400,900,0.0409,0.7600,0.6806,175
2026-03-18,10:47:29,1,64,200,300,0.0050,0.3600,0.1800,225
2026-03-18,10:47:29,1,64,400,400,0.0030,0.3600,0.1884,225
2026-03-18,10:47:29,1,64,100,200,0.0050,0.3600,0.1785,225
2026-03-18,10:47:29,3,16,300,800,0.0480,0.7600,0.4294,175
2026-03-18,10:47:29,1,64,800,900,0.0051,0.3600,0.1778,225
2026-03-18,10:47:29,1,48,1000,400,0.0052,0.3600,0.1814,225
2026-03-18,10:47:29,1,64,700,800,0.0028,0.3600,0.1835,225
2026-03-18,10:47:29,1,64,300,400,0.0050,0.3600,0.1256,225
2026-03-18,10:47:29,1,64,100,300,0.0050,0.3600,0.1199,225
2026-03-18,10:47:29,1,64,200,400,0.0050,0.3600,0.1443,225
2026-03-18,10:47:29,1,64,500,800,0.0051,0.3600,0.2296,225
2026-03-18,10:47:29,1,48,900,300,0.0051,0.3600,0.1350,225
2026-03-18,10:47:29,1,64,400,500,0.0030,0.3600,0.2057,225
2026-03-18,10:47:29,3,16,100,800,0.0500,0.7600,0.6175,175
2026-03-18,10:47:29,3,16,200,800,0.0501,0.7600,0.6810,175
2026-03-18,10:47:29,1,64,800,1000,0.0051,0.3600,0.2238,225
2026-03-18,10:47:29,1,64,700,900,0.0028,0.3600,0.1843,225
2026-03-18,10:47:29,1,64,300,500,0.0050,0.3600,0.2163,225
2026-03-18,10:47:29,1,64,200,500,0.0050,0.3600,0.2251,225
2026-03-18,10:47:29,1,48,1000,500,0.0052,0.3600,0.2257,225
2026-03-18,10:47:29,1,64,100,400,0.0050,0.3600,0.2305,225
2026-03-18,10:47:29,1,64,400,600,0.0030,0.3600,0.1801,225
2026-03-18,10:47:29,1,64,500,900,0.0051,0.3600,0.2312,225
2026-03-18,10:47:29,1,48,900,400,0.0051,0.3600,0.2249,225
2026-03-18,10:47:29,3,16,400,1000,0.0409,0.7600,0.6958,175
2026-03-18,10:47:29,3,16,300,900,0.0480,0.7600,0.5754,175
2026-03-18,10:47:29,3,16,200,900,0.0501,0.7600,0.3987,175
2026-03-18,10:47:29,1,64,700,1000,0.0028,0.3600,0.2178,225
2026-03-18,10:47:29,3,16,100,900,0.0500,0.7600,0.6166,175
2026-03-18,10:47:29,1,64,300,600,0.0050,0.3600,0.2205,225
2026-03-18,10:47:29,1,48,1000,600,0.0052,0.3600,0.1800,225
2026-03-18,10:47:29,1,64,200,600,0.0050,0.3600,0.2146,225
2026-03-18,10:47:29,1,64,100,500,0.0050,0.3600,0.2030,225
2026-03-18,10:47:29,1,64,500,1000,0.0051,0.3600,0.2203,225
2026-03-18,10:47:29,1,64,400,700,0.0030,0.3600,0.2149,225
2026-03-18,10:47:29,1,48,900,500,0.0051,0.3600,0.2168,225
2026-03-18,10:47:29,3,16,200,1000,0.0501,0.7600,0.3811,175
2026-03-18,10:47:29,1,48,1000,700,0.0052,0.3600,0.1705,225
2026-03-18,10:47:29,1,64,300,700,0.0050,0.3600,0.2068,225
2026-03-18,10:47:29,1,64,200,700,0.0050,0.3600,0.2070,225
2026-03-18,10:47:29,1,64,100,600,0.0050,0.3600,0.2078,225
2026-03-18,10:47:29,3,16,300,1000,0.0480,0.7600,0.6740,175
2026-03-18,10:47:29,1,64,400,800,0.0030,0.3600,0.1903,225
2026-03-18,10:47:29,1,48,900,600,0.0051,0.3600,0.2212,225
2026-03-18,10:47:29,1,48,1000,800,0.0052,0.3600,0.1441,225
2026-03-18,10:47:29,3,16,100,1000,0.0500,0.7600,0.5585,175
2026-03-18,10:47:29,1,64,200,800,0.0050,0.3600,0.1565,225
2026-03-18,10:47:29,1,64,300,800,0.0050,0.3600,0.2083,225
2026-03-18,10:47:29,1,64,100,700,0.0050,0.3600,0.1620,225
2026-03-18,10:47:29,1,48,900,700,0.0051,0.3600,0.2087,225
2026-03-18,10:47:29,1,48,1000,900,0.0052,0.3600,0.1901,225
2026-03-18,10:47:29,1,64,400,900,0.0030,0.3600,0.2264,225
2026-03-18,10:47:29,1,64,200,900,0.0050,0.3600,0.1881,225
2026-03-18,10:47:29,1,64,100,800,0.0050,0.3600,0.1741,225
2026-03-18,10:47:29,1,64,300,900,0.0050,0.3600,0.2103,225
2026-03-18,10:47:29,1,48,1000,1000,0.0052,0.3600,0.1788,225
2026-03-18,10:47:29,1,48,900,800,0.0051,0.3600,0.2138,225
2026-03-18,10:47:29,1,64,400,1000,0.0030,0.3600,0.2187,225
2026-03-18,10:47:29,1,64,200,1000,0.0050,0.3600,0.1586,225
2026-03-18,10:47:29,1,64,100,900,0.0050,0.3600,0.1721,225
2026-03-18,10:47:29,1,64,300,1000,0.0050,0.3600,0.1984,225
2026-03-18,10:47:30,1,64,100,1000,0.0050,0.3600,0.1313,225
2026-03-18,10:47:30,1,48,900,900,0.0051,0.3600,0.2089,225
2026-03-18,10:47:30,1,48,900,1000,0.0051,0.3600,0.2093,225
2026-03-18,10:47:31,1,48,800,100,0.0039,0.3600,0.1673,225
2026-03-18,10:47:31,1,48,800,200,0.0039,0.3600,0.1650,225
2026-03-18,10:47:31,1,48,700,100,0.0039,0.3600,0.1127,225
2026-03-18,10:47:31,1,48,800,300,0.0039,0.3600,0.1690,225
2026-03-18,10:47:31,1,48,700,200,0.0039,0.3600,0.1214,225
2026-03-18,10:47:31,1,48,800,400,0.0039,0.3600,0.1754,225
2026-03-18,10:47:31,1,48,700,300,0.0039,0.3600,0.1991,225
2026-03-18,10:47:31,1,48,800,500,0.0039,0.3600,0.1409,225
2026-03-18,10:47:31,1,48,700,400,0.0039,0.3600,0.2023,225
2026-03-18,10:47:31,1,48,800,600,0.0039,0.3600,0.1311,225
2026-03-18,10:47:31,1,48,700,500,0.0039,0.3600,0.2067,225
2026-03-18,10:47:31,1,48,800,700,0.0039,0.3600,0.1313,225
2026-03-18,10:47:31,1,48,600,100,0.0053,0.3600,0.2308,225
2026-03-18,10:47:31,1,48,800,800,0.0039,0.3600,0.1301,225
2026-03-18,10:47:32,1,48,700,600,0.0039,0.3600,0.2005,225
2026-03-18,10:47:32,1,48,600,200,0.0053,0.3600,0.1707,225
2026-03-18,10:47:32,1,48,800,900,0.0039,0.3600,0.1302,225
2026-03-18,10:47:32,1,48,700,700,0.0039,0.3600,0.2011,225
2026-03-18,10:47:32,1,48,600,300,0.0053,0.3600,0.2218,225
2026-03-18,10:47:32,1,48,400,100,0.0051,0.3600,0.2137,225
2026-03-18,10:47:32,1,48,500,100,0.0050,0.3600,0.2142,225
2026-03-18,10:47:32,1,48,800,1000,0.0039,0.3600,0.2136,225
2026-03-18,10:47:32,1,48,700,800,0.0039,0.3600,0.1977,225
2026-03-18,10:47:32,1,48,600,400,0.0053,0.3600,0.1826,225
2026-03-18,10:47:32,1,48,400,200,0.0051,0.3600,0.1917,225
2026-03-18,10:47:32,1,48,500,200,0.0050,0.3600,0.2160,225
2026-03-18,10:47:32,1,48,700,900,0.0039,0.3600,0.1875,225
2026-03-18,10:47:32,1,48,600,500,0.0053,0.3600,0.1842,225
2026-03-18,10:47:32,1,48,300,100,0.0046,0.3600,0.2014,225
2026-03-18,10:47:32,1,48,400,300,0.0051,0.3600,0.1734,225
2026-03-18,10:47:32,1,48,700,1000,0.0039,0.3600,0.1886,225
2026-03-18,10:47:32,1,48,500,300,0.0050,0.3600,0.2232,225
2026-03-18,10:47:32,1,48,300,200,0.0046,0.3600,0.1977,225
2026-03-18,10:47:32,1,48,600,600,0.0053,0.3600,0.1787,225
2026-03-18,10:47:32,1,48,400,400,0.0051,0.3600,0.1960,225
2026-03-18,10:47:32,1,48,100,100,0.0041,0.3600,0.1724,225
2026-03-18,10:47:32,1,48,500,400,0.0050,0.3600,0.2085,225
2026-03-18,10:47:32,1,48,300,300,0.0046,0.3600,0.1702,225
2026-03-18,10:47:32,1,48,100,200,0.0041,0.3600,0.1779,225
2026-03-18,10:47:32,1,48,400,500,0.0051,0.3600,0.1963,225
2026-03-18,10:47:32,1,48,600,700,0.0053,0.3600,0.2175,225
2026-03-18,10:47:32,1,48,200,100,0.0053,0.3600,0.2281,225
2026-03-18,10:47:32,1,48,500,500,0.0050,0.3600,0.2094,225
2026-03-18,10:47:32,1,48,300,400,0.0046,0.3600,0.1686,225
2026-03-18,10:47:32,1,48,100,300,0.0041,0.3600,0.1727,225
2026-03-18,10:47:32,1,48,600,800,0.0053,0.3600,0.1304,225
2026-03-18,10:47:32,1,32,1000,100,0.0053,0.3600,0.2054,225
2026-03-18,10:47:32,1,48,400,600,0.0051,0.3600,0.2021,225
2026-03-18,10:47:32,1,48,200,200,0.0053,0.3600,0.1881,225
2026-03-18,10:47:32,1,48,500,600,0.0050,0.3600,0.1858,225
2026-03-18,10:47:32,1,48,300,500,0.0046,0.3600,0.1742,225
2026-03-18,10:47:32,1,48,100,400,0.0041,0.3600,0.1722,225
2026-03-18,10:47:32,1,48,600,900,0.0053,0.3600,0.1953,225
2026-03-18,10:47:32,1,32,1000,200,0.0053,0.3600,0.1983,225
2026-03-18,10:47:32,1,48,500,700,0.0050,0.3600,0.1773,225
2026-03-18,10:47:32,1,48,300,600,0.0046,0.3600,0.1703,225
2026-03-18,10:47:32,1,48,200,300,0.0053,0.3600,0.1952,225
2026-03-18,10:47:32,1,48,400,700,0.0051,0.3600,0.2137,225
2026-03-18,10:47:32,1,48,100,500,0.0041,0.3600,0.1724,225
2026-03-18,10:47:32,1,32,900,100,0.0053,0.3600,0.1946,225
2026-03-18,10:47:32,1,48,600,1000,0.0053,0.3600,0.1877,225
2026-03-18,10:47:32,1,32,1000,300,0.0053,0.3600,0.2243,225
2026-03-18,10:47:32,1,48,500,800,0.0050,0.3600,0.2124,225
2026-03-18,10:47:32,1,48,300,700,0.0046,0.3600,0.1755,225
2026-03-18,10:47:32,1,32,600,100,0.0031,0.3600,0.2118,225
2026-03-18,10:47:32,1,48,400,800,0.0051,0.3600,0.1835,225
2026-03-18,10:47:32,1,48,200,400,0.0053,0.3600,0.2071,225
2026-03-18,10:47:32,1,48,100,600,0.0041,0.3600,0.1798,225
2026-03-18,10:47:32,1,32,900,200,0.0053,0.3600,0.1766,225
2026-03-18,10:47:32,1,32,700,100,0.0052,0.3600,0.1344,225
2026-03-18,10:47:32,1,48,300,800,0.0046,0.3600,0.1598,225
2026-03-18,10:47:32,1,48,500,900,0.0050,0.3600,0.2024,225
2026-03-18,10:47:32,1,32,1000,400,0.0053,0.3600,0.2209,225
2026-03-18,10:47:32,1,32,600,200,0.0031,0.3600,0.2205,225
2026-03-18,10:47:32,1,48,400,900,0.0051,0.3600,0.2198,225
2026-03-18,10:47:32,1,48,200,500,0.0053,0.3600,0.2098,225
2026-03-18,10:47:32,1,48,100,700,0.0041,0.3600,0.2048,225
2026-03-18,10:47:32,1,32,900,300,0.0053,0.3600,0.1743,225
2026-03-18,10:47:32,1,32,700,200,0.0052,0.3600,0.2324,225
2026-03-18,10:47:32,1,32,800,100,0.0055,0.3600,0.1579,225
2026-03-18,10:47:32,1,48,500,1000,0.0050,0.3600,0.1289,225
2026-03-18,10:47:32,1,48,300,900,0.0046,0.3600,0.1320,225
2026-03-18,10:47:32,1,32,1000,500,0.0053,0.3600,0.2148,225
2026-03-18,10:47:32,1,48,100,800,0.0041,0.3600,0.1297,225
2026-03-18,10:47:32,1,32,600,300,0.0031,0.3600,0.2196,225
2026-03-18,10:47:32,1,48,200,600,0.0053,0.3600,0.1876,225
2026-03-18,10:47:32,1,48,400,1000,0.0051,0.3600,0.2028,225
2026-03-18,10:47:32,1,48,300,1000,0.0046,0.3600,0.1925,225
2026-03-18,10:47:32,1,32,700,300,0.0052,0.3600,0.2289,225
2026-03-18,10:47:32,1,32,900,400,0.0053,0.3600,0.2040,225
2026-03-18,10:47:32,1,32,500,100,0.0052,0.3600,0.1748,225
2026-03-18,10:47:32,1,32,800,200,0.0055,0.3600,0.2125,225
2026-03-18,10:47:32,1,48,100,900,0.0041,0.3600,0.1269,225
2026-03-18,10:47:32,1,32,1000,600,0.0053,0.3600,0.2108,225
2026-03-18,10:47:32,1,32,600,400,0.0031,0.3600,0.2019,225
2026-03-18,10:47:32,1,48,200,700,0.0053,0.3600,0.1770,225
2026-03-18,10:47:32,1,32,800,300,0.0055,0.3600,0.1705,225
2026-03-18,10:47:32,1,48,100,1000,0.0041,0.3600,0.1666,225
2026-03-18,10:47:32,1,32,500,200,0.0052,0.3600,0.2051,225
2026-03-18,10:47:32,1,32,900,500,0.0053,0.3600,0.2095,225
2026-03-18,10:47:32,1,32,700,400,0.0052,0.3600,0.2322,225
2026-03-18,10:47:32,1,32,1000,700,0.0053,0.3600,0.2492,225
2026-03-18,10:47:32,1,48,200,800,0.0053,0.3600,0.1843,225
2026-03-18,10:47:32,1,32,600,500,0.0031,0.3600,0.2645,225
2026-03-18,10:47:32,1,32,800,400,0.0055,0.3600,0.2030,225
2026-03-18,10:47:32,1,16,800,100,0.0041,0.3600,0.1432,225
2026-03-18,10:47:32,1,32,700,500,0.0052,0.3600,0.2126,225
2026-03-18,10:47:32,1,32,500,300,0.0052,0.3600,0.1999,225
2026-03-18,10:47:32,1,48,200,900,0.0053,0.3600,0.1677,225
2026-03-18,10:47:32,1,32,1000,800,0.0053,0.3600,0.2357,225
2026-03-18,10:47:32,1,32,900,600,0.0053,0.3600,0.2331,225
2026-03-18,10:47:32,1,32,400,100,0.0030,0.3600,0.2345,225
2026-03-18,10:47:32,1,32,200,100,0.0054,0.3600,0.1545,225
2026-03-18,10:47:32,1,32,800,500,0.0055,0.3600,0.1870,225
2026-03-18,10:47:32,1,16,800,200,0.0041,0.3600,0.1335,225
2026-03-18,10:47:32,1,32,600,600,0.0031,0.3600,0.2394,225
2026-03-18,10:47:32,1,32,500,400,0.0052,0.3600,0.1397,225
2026-03-18,10:47:32,1,32,700,600,0.0052,0.3600,0.1890,225
2026-03-18,10:47:32,1,48,200,1000,0.0053,0.3600,0.1952,225
2026-03-18,10:47:32,1,32,400,200,0.0030,0.3600,0.1979,225
2026-03-18,10:47:32,1,16,800,300,0.0041,0.3600,0.1449,225
2026-03-18,10:47:32,1,32,900,700,0.0053,0.3600,0.2358,225
2026-03-18,10:47:32,1,16,1000,100,0.0045,0.3600,0.1688,225
2026-03-18,10:47:32,1,32,1000,900,0.0053,0.3600,0.2340,225
2026-03-18,10:47:32,1,32,800,600,0.0055,0.3600,0.1974,225
2026-03-18,10:47:32,1,32,200,200,0.0054,0.3600,0.2135,225
2026-03-18,10:47:33,1,32,500,500,0.0052,0.3600,0.1390,225
2026-03-18,10:47:33,1,32,600,700,0.0031,0.3600,0.2388,225
2026-03-18,10:47:33,1,32,300,100,0.0052,0.3600,0.2496,225
2026-03-18,10:47:33,1,32,700,700,0.0052,0.3600,0.1949,225
2026-03-18,10:47:33,1,32,900,800,0.0053,0.3600,0.1412,225
2026-03-18,10:47:33,1,32,400,300,0.0030,0.3600,0.2374,225
2026-03-18,10:47:33,1,32,1000,1000,0.0053,0.3600,0.2478,225
2026-03-18,10:47:33,1,16,800,400,0.0041,0.3600,0.2456,225
2026-03-18,10:47:33,1,32,800,700,0.0055,0.3600,0.2456,225
2026-03-18,10:47:33,1,32,100,100,0.0047,0.3600,0.2488,225
2026-03-18,10:47:33,1,32,200,300,0.0054,0.3600,0.2446,225
2026-03-18,10:47:33,1,32,500,600,0.0052,0.3600,0.2381,225
2026-03-18,10:47:33,1,16,1000,200,0.0045,0.3600,0.2433,225
